smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1N)O[C@@H]2[C@@H](O)CO,0,0,1.252501000270982,1.252501000270982,0.0790331363677978,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC1O[C@@H]2[C@H](O)COc2cc(CC)ccc21,0,0,0.8411116575816626,0.8411116575816626,0.0792703628540039,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C(C)Br)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.09952160181904,1.09952160181904,0.0776512622833252,
CCCc1ccc2c(Cl)c1-c1cc(CC)ccc1C1O[C@@H]3[C@@H](OC2O[C@H]3CC)[C@@H]([C@@H](O)CO)O1,0,0,1.0959855907318607,1.0959855907318607,0.0791778564453125,
CCC[C@H]1OC(C(C)=CCC(C)(C)CN)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C1)O[C@@H]2[C@H](O)CO,0,0,0.982307957193309,0.982307957193309,0.0865900516510009,
CCC[C@@H](OCC(C)=CCCC(C)N)[C@H]1[CH][C@@H]([CH]CO)OC(c2ccc(CC)cc2O)O1,0,0,0.3186855455753328,0.3186855455753328,0.0781445503234863,
C=C(C=CCCC)OC[C@@H](O)[C@H]1OCO[C@@H]2[C@H]1OC(C(C)=CCCC(O)CC)O[C@@H]2CCC,0,0,0.591897153499668,0.591897153499668,0.0824666023254394,
CCCC1=CCC(Cl)=C(C2O[C@H](CCC)C[C@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)C=C1,0,0,1.232518940387361,1.232518940387361,0.0784831047058105,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C(C)CC)c(CO)c4)O[C@@H]3CC)[C@@H]([CH]O)O2)cc1,0,0,0.780584109534458,0.780584109534458,0.0842082500457763,
CCC[C@H]1OC(c2ccc(C(CC)CCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2509490191612638,1.2509490191612638,0.0833284854888916,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CN=C(CC)C1)O[C@@H]2[C@@H](O)CO,0,0,1.1881378306722548,1.1881378306722548,0.0785026550292968,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC1(O[C@@H]2[C@H](O)CO)c2ccc(CC)cc21,0,0,1.0145185662148402,1.0145185662148402,0.077033519744873,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(cc1)C(C)C(CC)Cc1ccc2cc1)[C@@H]3[C@@H](O)CO,0,0,0.7200291343434835,0.7200291343434835,0.0837092399597168,
CC=Cc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CC)C=CC4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,1.180345369880486,1.180345369880486,0.0797567367553711,
CCC[C@H]1OC(C(C)=CCCC(C)(C)CS)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)OO,0,0,0.8962697227641727,0.8962697227641727,0.0872066020965576,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)N)O[C@H]3CC)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.2986627722148272,1.2986627722148272,0.0817387104034423,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](O)C(O)C(C)C(O)CCC=C2C,0,0,0.7921419557658127,0.7921419557658127,0.0841584205627441,
CCCCC1=CCC(Cl)=C(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[CH]CO)[C@@H](CC(C)N)O2)C=C1,0,0,0.8529960184472699,0.8529960184472699,0.0768172740936279,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCC)cc4)O[C@@H]3CCC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.3468677300356668,1.3468677300356668,0.0785861015319824,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(C=C(C=C(C)CC)C(CCl)CCc1ccc2cc1)O[C@@H]3[C@@H](O)CO,0,0,0.9841718677833124,0.9841718677833124,0.0862030982971191,
C=C(C=CCC1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1)CCCCCCl,0,0,1.2373483207936091,1.2373483207936091,0.0773742198944091,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[CH]CO,0,0,1.0052247328276516,1.0052247328276516,0.0768992900848388,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CC)C=[SH]4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.1679692015186756,1.1679692015186756,0.0804574489593505,
C=C(C=CCCC)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3Cl)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1,0,0,1.2491431448138468,1.2491431448138468,0.078728437423706,
CCC[C@H]1OC(C(C)=CCC(Cl)C(C)(C)CN)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.391345450683794,1.391345450683794,0.0769433975219726,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)CC=C2C(C)=CCCC(C)N,0,0,1.1197996707825475,1.1197996707825475,0.0813221931457519,
CCC[C@H]1OC(C(C)=CCCC(O)CC)O[C@H]2C[C@@H]([C@H](O)CO)OC(C3=CC=C(CC)C3)O[C@H]21,0,0,0.7125909630774804,0.7125909630774804,0.0778307914733886,
C=C(C=CCC1O[C@@H]2[C@@H](OC(C3=C(Cl)CC=C(CCCC)C=C3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1)CC,0,0,1.0486829047326738,1.0486829047326738,0.0826406478881836,
CCCC1=CC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C1,0,0,1.227999694060837,1.227999694060837,0.0784168243408203,
CCC[C@H]1OC(S)(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.283517920867322,1.283517920867322,0.0789146423339843,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,21,0,1.4302754674232077,1.4302754674232077,0.0877935886383056,
CCC[C@H]1OC(C(C)=CSCC(C)(C)N)O[C@@H]2[C@H]1OC(C)(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.0441790857925723,1.0441790857925723,0.0781223773956298,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[C@H](CO)OC)[C@@H](CC)O2)cc1,0,0,0.5993963972049849,0.5993963972049849,0.0773899555206298,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(Cl)(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,0.9872212304700518,0.9872212304700518,0.078592300415039,
CCC[C@H]1OC(C(=CCCC(C)CN)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)[C@@H]2[C@H](O)CO,0,0,0.8643511775282398,0.8643511775282398,0.0822725296020507,
CCCC=C(C)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(C)N)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,1.0015990807071624,1.0015990807071624,0.0860207080841064,
CCC[C@H]1OC(C(C)=CCCC(O)CC)O[C@H]2C[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,0.966580990411862,0.966580990411862,0.0779042243957519,
C[CH][C@H]1OC(c2ccc(CC)cc2)O[C@@H]2[C@H]1OC(C1=C(Cl)C(O)C=C(CCCC)C=C1)O[C@@H]2CCC,0,0,0.9682483259118972,0.9682483259118972,0.0802206993103027,
CCCC1=CCCC(C2O[C@@H]3[C@@H](OC(c4ccc(C)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1,0,0,1.1380499756746738,1.1380499756746738,0.0772225856781005,
CCC[C@H]1O[SH](C2=CC=S(CCCCCl)C=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.227947391019363,1.227947391019363,0.0798792839050293,
C=C(C=CCC1O[C@@H]2[C@@H](OC(c3ccc(CCCCCCl)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1)CC,0,0,1.082379497703031,1.082379497703031,0.0812344551086425,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@H]2C[C@@H]([C@H](O)CO)OC(c3ccc(CC)cc3)O[C@H]21,0,0,1.082727620796474,1.082727620796474,0.0752975940704345,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1OC(C1=CC(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.1178010889134866,1.1178010889134866,0.0758700370788574,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CC)O2)cc1,0,0,1.2581391129349615,1.2581391129349615,0.0798425674438476,
CCCc1ccc(C2(C)O[C@H]3[C@@H]([C@@H](O)CO)OC(c4ccc(CC)cc4)[C@@H]3[C@@H](CCC)O2)c(Cl)c1,0,0,1.0791364697632586,1.0791364697632586,0.0789017677307128,
CCC[C@H]1OC(C(C)CCC(C)(C)CN)O[C@@H]2[C@H]1OC(c1ccc3cc1CC3)O[C@@H]2[C@H](O)CO,0,0,0.8886476900240242,0.8886476900240242,0.0764641761779785,
CCC[C@H]1OC(C(=CCCC(C)N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)COO,0,0,0.9433257933334058,0.9433257933334058,0.085545539855957,
CCC[C@H]1OC(C(C)=CCCC(C)O)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3384308148151556,1.3384308148151556,0.0830605030059814,
CCCc1c2cc(C3O[C@@H]4[C@@H](OC(c5ccc(CC)cc5)O[C@@H]4[C@@H](O)COCC)[C@@H](C)O3)cc1-2,0,0,0.6631884006057103,0.6631884006057103,0.0771291255950927,
CCC[C@@H]1C[C@@H]2OC(c3ccc(CC)cc3)O[C@H]([C@@H](O)CO)[C@@H]2OC(c2ccccc2CCCCCl)O1,0,0,0.983095795389712,0.983095795389712,0.0817840099334716,
CCC[C@H]1OC(C2=CC=C(CCCCCCl)C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1C)O[C@@H]2[C@@H](O)CO,0,0,1.007732701333252,1.007732701333252,0.0779874324798584,
CCC[C@H]1OC(C(C)=CC(C)C)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1C(C)(C)N)O[C@@H]2[C@H](O)CO,0,0,1.0361145137079617,1.0361145137079617,0.0795855522155761,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1CC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)NO,0,0,0.7153741967805596,0.7153741967805596,0.077643871307373,
C=C(C=CC1C2O[C@@H]3[C@@H](OC(c4ccc(CCCC)cc4)O[C@@H]3CCC)[C@H](O2)[C@@H](O)C1O)CC,0,0,0.6236193334795075,0.6236193334795075,0.0782127380371093,
CCCc1cc(Cl)c2c(n1)O[C@@H](CO)[C@H]1OC(c3ccc(CC)cc3)O[C@@H]3[C@H]1OC2O[C@@H]3CCC,0,0,1.0238103564257304,1.0238103564257304,0.0775842666625976,
CCC(C)[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@H](O)CO)c1ccc(cc1)CCC(CC(C)(C)CN)C=C2C,0,0,0.8050149512933722,0.8050149512933722,0.0884456634521484,
CCC[C@H]1OC2(C(C)=CCCC(C)N)OC[C@@H](O)[C@H]3OC(Cl)(c4ccc(CC)cc4)O[C@@H]1[C@H]3O2,0,0,0.8465648696693566,0.8465648696693566,0.0824000835418701,
C=C(C=CCCC)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(O)CC)O[C@@H]2CCC)[C@@H]([C@H](O)CO)O1,0,0,1.0686106641376472,1.0686106641376472,0.0830309391021728,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CCC=C(CC)C=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.1588985864078816,1.1588985864078816,0.0966060161590576,
CCCc1ccc(C2O[C@H]3C[C@@H]([C@@H](O)CO)OC(CCl)(c4ccc(CC)cc4)O[C@H]3[C@@H](CCC)O2)cc1,0,0,1.0075291499428136,1.0075291499428136,0.0992040634155273,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C1)O[C@@H]2[C@@H](O)CO,0,0,1.091379554081808,1.091379554081808,0.0896883010864257,
CCC[C@H]1OC(C(=CCCC(C)N)CC)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.235497126151097,1.235497126151097,0.0913617610931396,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)(O[C@@H]3[C@@H](O)CO)C(CCO)CCC1=CC=C2C=CC1,0,0,0.9481272257102002,0.9481272257102002,0.0794830322265625,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@H](CCCC)O2)cc1,0,0,1.3439195718252723,1.3439195718252723,0.0781753063201904,
CCC[C@H]1OC(c2ccc(CCCl)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)NO,0,0,0.9679100802421592,0.9679100802421592,0.0850610733032226,
CCC[C@H]1OC(C(C)=CCCC(C)(C)CN)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C1)O[C@@H]2[C@H](O)CO,0,0,1.0015716885288075,1.0015716885288075,0.088205337524414,
C=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(C(S)CCC(C)N)cc3)O[C@@H]2[C@H](O)CO)[C@@H](CCC)O1,0,0,0.9592482398179852,0.9592482398179852,0.0783605575561523,
CCC[C@H]1OC(C(C)=CC2CCC(O)C2)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C1)O[C@@H]2[C@H](O)CO,0,0,0.8952248639188123,0.8952248639188123,0.0782911777496337,
CCC[C@H]1OC(c2ccccc2)O[C@@H]2[C@H]1OC(CCC)(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9127282232460056,0.9127282232460056,0.0830240249633789,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC1O[C@@H]2[C@@H](O)C(O)C(C)c2ccc1cc2,0,0,0.8183043455114878,0.8183043455114878,0.0833399295806884,
C=C(C=CCC1O[C@@H]2[C@@H](OC(C=CC=C(C)CC)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1)CCCCCCl,0,0,0.8034701702978002,0.8034701702978002,0.0782537460327148,
CCC[C@H]1OC(C(C)=C(C)CC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,0.9778988296926856,0.9778988296926856,0.0764751434326171,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCO)cc4)O[C@@H]3CC(C)O)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.2406366619448923,1.2406366619448923,0.0794756412506103,
CC=C[C@H]1OC(c2ccc(CCCC)cc2)O[C@@H]2[C@H]1OC(C1C=CC(CC)=C1)O[C@@H]2[C@@H](O)CO,0,0,0.8002121846790929,0.8002121846790929,0.0831930637359619,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CCCC(NC)C=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(Cl)c1,0,0,0.9278318943620716,0.9278318943620716,0.0782413482666015,
CCC[C@H]1OC(C(C)CCC(C)(C)CN)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@H](O)CO,0,0,0.7522299918513965,0.7522299918513965,0.0865960121154785,
CCC[C@H]1OC(S(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(C1=CCCC(CC)C=C1)O[C@@H]2[C@H](O)CO,0,0,0.7934470859769933,0.7934470859769933,0.0771949291229248,
CCc1ccc(C2O[C@@H]3[C@@H](OCO[C@@H]3CC(C)C(C)=CCCC(O)CC)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.130233496666058,1.130233496666058,0.0859243869781494,
CCCc1ccc2cc1C21O[C@H]2C[C@@H]([C@@H](O)CO)OC(c3ccc(CC)cc3)O[C@H]2[C@@H](CCC)O1,0,0,1.0420405702254285,1.0420405702254285,0.0797371864318847,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCl)cc4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.31065055087097,1.31065055087097,0.0850727558135986,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CC(C)=C(CCCCCl)c3ccc4cc3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.1310736930273853,1.1310736930273853,0.0781569480895996,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)c(Cl)c1)O[C@@H]3[C@H](O)C(O)=C(C(C)(C)N)CC=C2C,0,0,0.8478456477241402,0.8478456477241402,0.0961964130401611,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1OC(C1=CC=S(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.1421071227685304,1.1421071227685304,0.1231656074523925,
CCCCC1C=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[CH]CO)[C@@H](CCC)O2)=C1,0,0,0.7729399381107558,0.7729399381107558,0.1254863739013672,
CCC[C@H]1OC(c2ccc(CC)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1C)O[C@@H]2[C@@H](O)CO,0,0,1.2981533466029171,1.2981533466029171,0.1451115608215332,
C=CC(=CC=CCC)C1O[C@@H]2[C@@H](OC(C(C)=CCCC(C)(C)CN)O[C@@H]2CC(C)Cl)[C@@H]([C@H](O)CO)O1,0,0,0.8800814610147274,0.8800814610147274,0.1381068229675293,
CCC[C@H]1OC(C(C)=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)COBr,0,0,1.127849846872539,1.127849846872539,0.1244032382965087,
CCC[C@H]1OC(C(O)=CCCC(O)CC)O[C@@H]2[C@H]1OC(C=CC=C(C)CC)O[C@@H]2[C@H](O)CO,0,0,0.8957685264996755,0.8957685264996755,0.1275053024291992,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1S,0,0,1.4077283966598049,1.4077283966598049,0.1273679733276367,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](CO)OCl,0,0,1.0203083103775523,1.0203083103775523,0.131411075592041,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)[C@@H]2[C@@H](O)CO,0,0,0.9896884255660008,0.9896884255660008,0.1285543441772461,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)C(Cl)OBr,0,0,1.0255393102782222,1.0255393102782222,0.1322889328002929,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,29,0,1.4532647581577514,1.4532647581577514,0.1284003257751464,
CCCCC1=CC(C2O[C@H]3[C@@H]([C@@H](O)CO)NC(c4ccc(CC)cc4)O[C@H]3[C@@H](CCC)O2)C=C1,0,0,0.8456165545947242,0.8456165545947242,0.1245937347412109,
CCCC1=CC(Cl)CC(C2O[C@@H]3[C@@H](OC(c4ccccc4CC)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1,0,0,0.8536570504884837,0.8536570504884837,0.127202033996582,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CCCC(N)C(C)(C)CCC=C4C)[C@@H]([C@H](O)CO)O2)cc1,0,0,0.9758573293632756,0.9758573293632756,0.1301312446594238,
CCC[C@H]1OC(CC=CCCC(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3746512330155125,1.3746512330155125,0.1287920475006103,
CCCC[C@H]1OC(C(C)=CCCC(CC)OS)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.1972972161525328,1.1972972161525328,0.1272006034851074,
CCCC=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@H](C)O)[C@@H](CCC)O1,0,0,0.9591514792944954,0.9591514792944954,0.1224181652069091,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,29,0,1.4605682178101986,1.4605682178101986,0.1290504932403564,
CCC[C@H]1OC(C=CC=C(C)CCCCO)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.219025496214453,1.219025496214453,0.1280179023742675,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC1O[C@@H]2[C@@H](O)C(O)c2cc(CC)ccc21,0,0,0.740712309974575,0.740712309974575,0.1261942386627197,
CCC1=CCc2ccc(cc2)C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)(C)N)O[C@H]13)[C@@H]([C@H](O)CO)O2,0,0,1.049020918931748,1.049020918931748,0.1335334777832031,
CCC[C@H]1OC(c2ccc(CCCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(CO)CO,0,0,1.0861846131039603,1.0861846131039603,0.1287648677825927,
CCCCC1=CCC=C(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)OO)[C@@H](CCC)O2)C=C1,0,0,0.8490646500997568,0.8490646500997568,0.1329555511474609,
CCCc1ccc(C2O[C@H]([C@@H](O)CO)[C@@H]3C[C@@H](O2)[C@@H](CCC)OC(c2ccc(CCC)cc2Cl)O3)cc1,0,0,0.7266205359254126,0.7266205359254126,0.1245694160461425,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C(C)=CCCC(C)(C)CN)O[C@@H]3C3=CC3)[C@@H]([C@H](O)CO)O2)cc1,0,0,1.1776585835783209,1.1776585835783209,0.127805471420288,
CCC[C@H]1OC(C(C)=CCCC(C)N)CO[C@@H]2[C@H]1OC(C1=CCCC(CC)C=C1)O[C@@H]2[C@H](O)CO,0,0,0.7223482477587215,0.7223482477587215,0.1313514709472656,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CC(C)C(CC)c3ccc4cc3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.1763531546142516,1.1763531546142516,0.1389853954315185,
CCCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCl)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.336941115687408,1.336941115687408,0.1308724880218505,
CCC[C@H]1OC2(c3ccc(CCCCl)cc3)CCc3ccc(cc3)C3O[C@@H]1[C@@H](O2)[C@@H]([C@@H](O)CO)O3,0,0,1.0099394372549464,1.0099394372549464,0.1301171779632568,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)S[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9644321096780336,0.9644321096780336,0.1317522525787353,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)(O[C@@H]3[C@@H](O)CO)c1cc2ccc1CCCCCCl,0,0,1.1027303051161137,1.1027303051161137,0.1315736770629882,
CCC[C@H]1OC(C(C)=CCCC2(N)C#C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)[C@@H]2[C@H](O)CO,0,0,1.0215574647737395,1.0215574647737395,0.1420059204101562,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCO)cc4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.2612419442769998,1.2612419442769998,0.1307194232940673,
CCCC[CH]OC(O[CH][C@H](OC(O)c1ccc(CC)cc1)[C@@H](O)CO)c1ccc(CCCC)cc1,0,0,0.446775935768393,0.446775935768393,0.13214111328125,
CCC[C@H]1OC(c2ccc(CC(C)Cl)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3314647083739843,1.3314647083739843,0.1342554092407226,
CCc1ccc(C2O[C@@H]3[C@H]4OC(C(C)=CCCC(C)(C)CN)O[C@@H]3C(CC)O[C@H](CO)[C@H]4O2)cc1,0,0,0.8285619243607663,0.8285619243607663,0.1075508594512939,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(N)(C4=CCC=C(CC)C=C4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.959660147643675,0.959660147643675,0.078650951385498,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CC=S(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.1913022541835367,1.1913022541835367,0.079935073852539,
C#CC[C@H]1OC(c2ccc(CCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2107521335510845,1.2107521335510845,0.0831835269927978,
CCc1ccc2cc1OC[C@H](O)[C@H]1OC2O[C@@H]2[C@H]1OC1O[C@@H]2C(CC)c2cc(CCCCO)ccc21,0,0,0.3536084764209717,0.3536084764209717,0.0792298316955566,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCCl)cc4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.2892126603409262,1.2892126603409262,0.0832612514495849,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)[C@@H]2[C@H]1OC(C1=CCC=C(CC)C=C1)O[C@@H]2[C@H](O)CO,0,0,0.8715194022128879,0.8715194022128879,0.0794308185577392,
CCC[C@H]1OC(c2ccc3cc2C(CCO)CC3)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](Br)CO,0,0,0.9083192317464934,0.9083192317464934,0.0940761566162109,
CCCCc1ccc(C2O[C@H]3[C@@H]([C@H](CO)OCC)COC(c4ccccc4)O[C@H]3[C@@H](CCC)O2)cc1,0,0,0.5548849822416893,0.5548849822416893,0.0763435363769531,
